Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
11249,7475,36.56666667,4.028018018,9.632517698,18,149.0366667,0.631585366,2.767600531,22,103.58,0.031875,0.066737219,18,1.53,0
11251,7476,8.733333333,9.901192144,22.7912149,14,366.3441093,2.894207317,7.036620651,93,474.65,0,0,0,0,1
11252,7477,8.6,15.98918919,39.12072422,10,591.6,5.947073171,16.1840752,77,975.32,0.074166667,0.173938523,17,3.56,1
11253,7478,5.3,5.028918919,12.72027249,11,186.07,0.780609756,2.664969409,26,128.02,0.029375,0.150988322,4,1.41,0
11254,7479,15.86666667,11.7427027,27.51823463,13,434.48,2.268902439,7.116514085,54,372.1,0.069166667,0.165771354,20,3.32,1
11255,7480,32.2,4.465482625,12.0479678,8,165.2228571,0.96804878,4.167970238,22,158.76,0,0,0,0,0
11257,7481,18.43333333,3.72,8.559289625,11,137.64,0.054268293,0.349601107,5,8.9,0.011041667,0.038989338,7,0.53,1
11258,7482,8.5,4.305945946,10.30495389,12,159.32,0.59097561,2.170410427,26,96.92,0.004375,0.017853571,4,0.21,1
11259,7483,22,4.891351351,11.83301459,9,180.98,1.068292683,4.455341523,27,175.2,0,0,0,0,1
11260,7484,19.53333333,9.88035763,28.18238241,19,365.5732323,3.435365854,10.24579101,71,563.4,0.008541667,0.022690291,8,0.41,1
11263,7485,3.033333333,2.521101871,8.394418504,10,93.28076923,0.826219512,2.868342666,31,135.5,0.014791667,0.063009273,3,0.71,1
11264,7486,27.9,7.80971686,18.16188241,19,288.9595238,2.172134146,6.092617726,68,356.23,0.062083333,0.123769833,22,2.98,0
11265,7487,43.2,6.958288288,16.32148394,19,257.4566667,1.881707317,5.217910385,60,308.6,0,0,0,0,0
11266,7488,4.733333333,7.878455598,17.79899193,13,291.5028571,1.008292683,3.311653326,37,165.36,0.001041667,0.007216878,1,0.05,0
11267,7489,28.33333333,4.099459459,10.21333957,12,151.68,0,0,0,0,0,0,0,0,0
11268,7490,50.13333333,15.66720282,39.50802063,25,579.6865044,5.465243902,13.81110237,73,896.3,0,0,0,0,1
11269,7491,18.83333333,7.915888826,17.73966911,20,292.8878866,2.165243902,4.794265325,79,355.1,0,0,0,0,1
11270,7492,48.16666667,5.981756757,13.22751584,12,221.325,1.373170732,2.668737321,81,225.2,0,0,0,0,0
11272,7493,27.4,7.421402831,14.49781393,16,274.5919048,2.641219512,7.643952884,47,433.16,0,0,0,0,0
11275,7494,38.26666667,0.32027027,1.255292101,3,11.85,0.104268293,0.520931576,11,17.1,0,0,0,0,0
11277,7495,4.266666667,5.786013514,15.34246546,11,214.0825,2.033841463,7.594132078,47,333.55,0.037291667,0.077507435,12,1.79,0
11278,7496,4.933333333,5.524504505,15.66371003,12,204.4066667,1.071585366,3.671235066,33,175.74,0,0,0,0,1
11279,7497,30.93333333,16.18473949,53.9872346,11,598.8353613,6.745609756,28.38679483,29,1106.28,0,0,0,0,1
11280,7498,0.966666667,2.834131274,7.72324001,7,104.8628571,0.478292683,2.248866801,18,78.44,0,0,0,0,0
11283,7499,13.13333333,11.9552498,24.73574415,14,442.3442424,2.939512195,7.917429211,67,482.08,0.055833333,0.149749199,18,2.68,0
11284,7500,16.03333333,3.125945946,8.472462078,9,115.66,0.654268293,2.313284707,30,107.3,0,0,0,0,1
11286,7501,6.866666667,7.452702703,32.85008233,10,275.75,0.360365854,0.928956179,36,59.1,0.00875,0.048493255,3,0.42,0
11287,7502,22.7,10.11972973,24.65832305,24,374.43,1.325731707,3.642244409,41,217.42,0.042708333,0.148850054,14,2.05,0
11289,7503,7.166666667,2.016756757,6.289528358,6,74.62,0,0,0,0,0.029791667,0.093250739,9,1.43,0
11290,7504,3.8,5.41984556,14.11718856,10,200.5342857,1.059390244,4.178709357,35,173.74,0,0,0,0,1
11291,7505,3.766666667,5.048648649,13.27129048,11,186.8,0.78597561,3.281079235,30,128.9,0,0,0,0,1
11294,7506,31.56666667,9.227297297,26.53516154,13,341.41,2.665243902,8.446565528,58,437.1,0.000625,0.004330127,1,0.03,1
11295,7507,55.63333333,17.00492219,42.40546867,16,629.1821212,3.674390244,9.684551525,68,602.6,0.004583333,0.015704496,4,0.22,0
11298,7508,23.53333333,22.37218866,50.3543733,27,827.7709804,8.406707317,18.25460777,121,1378.7,0.022708333,0.052338488,15,1.09,0
11299,7509,5.7,12.31864865,53.99357123,9,455.79,1.606341463,7.035731828,33,263.44,0.013541667,0.04822331,7,0.65,1
11301,7510,24.93333333,5.465357143,11.3025084,20,202.2182143,1.533536585,4.79613888,28,251.5,0,0,0,0,0
11302,7511,32.43333333,15.94753422,36.0529375,20,590.0587662,6.009146341,16.41116433,88,985.5,0,0,0,0,0
11303,7512,53.9,7.013963964,19.96646822,11,259.5166667,1.795243902,7.352215784,26,294.42,0,0,0,0,0
11304,7513,18.06666667,4.901081081,10.66042077,12,181.34,0.67195122,2.10161265,32,110.2,0.02375,0.06350155,10,1.14,1
11305,7514,2.3,2.574594595,7.653778513,7,95.26,0.082317073,0.495462352,7,13.5,0,0,0,0,1
11306,7515,4.766666667,6.654054054,23.35477389,11,246.2,0,0,0,0,0.000416667,0.002886751,1,0.02,1
11308,7516,10.46666667,18.37016707,37.67150152,16,679.6961816,9.251158537,14.26828094,120,1517.19,0.004583333,0.015704496,4,0.22,0
11311,7517,27.3,8.18,17.94739829,13,302.66,1.95195122,4.224550378,84,320.12,0.062291667,0.153362865,19,2.99,0
11313,7518,5.466666667,11.94324324,33.66109104,10,441.9,0.823170732,3.694733402,18,135,0.031875,0.106863529,5,1.53,0
11314,7519,27.26666667,6.857567568,16.50162878,11,253.73,0.826219512,3.274203871,31,135.5,0.035625,0.070798072,17,1.71,0
11320,7520,25.43333333,11.08108108,31.59185099,12,410,1.475609756,4.552780071,28,242,0,0,0,0,1
11321,7521,17.7,6.058056628,16.62082674,11,224.1480952,2.148170732,7.694772153,46,352.3,0.052916667,0.155042319,14,2.54,0
11325,7522,16.96666667,11.99201663,16.98711837,33,443.7046154,4.078658537,8.092102446,93,668.9,0.033958333,0.106865188,13,1.63,1
11326,7523,43.36666667,11.88644986,28.79598091,16,439.7986447,4.87304878,10.79490343,88,799.18,0,0,0,0,1
11328,7524,61.43333333,9.83972973,23.99665411,12,364.07,3.996341463,9.96750446,64,655.4,0,0,0,0,1
11329,7525,40.13333333,6.754054054,16.34095646,10,249.9,1.493902439,4.541195553,49,245,0,0,0,0,0
11330,7526,2.633333333,2.618918919,7.964219912,6,96.9,0.163414634,1.024367193,7,26.8,0,0,0,0,1
11331,7527,33.3,13.01382883,24.18459679,25,481.5116667,1.34695122,3.643318208,56,220.9,0,0,0,0,0
11334,7528,23.63333333,14.27156598,28.44004735,16,528.0479412,3.167134146,7.94159176,74,519.41,0.037083333,0.155330236,7,1.78,0
11337,7529,1.833333333,3.129054054,8.614058103,7,115.775,0.983536585,4.176966418,18,161.3,0,0,0,0,1
11338,7530,48.03333333,8.637057057,19.50174369,16,319.5711111,2.963414634,8.129411387,72,486,0.103511905,0.247143992,20,4.968571429,1
11340,7531,30.06666667,13.44496593,25.2299969,17,497.4637393,3.034329268,6.704935251,76,497.63,0,0,0,0,1
11341,7532,28.83333333,7.052535393,21.79000759,7,260.9438095,3.161219512,10.71551421,31,518.44,0.013541667,0.067429698,2,0.65,1
11342,7533,49.56666667,14.95135135,59.90682405,10,553.2,0.444512195,1.205236357,39,72.9,0,0,0,0,0
11344,7534,24.46666667,12.8471686,22.28651199,25,475.3452381,4.171646341,9.2315652,94,684.15,0,0,0,0,0
11345,7535,5.566666667,8.206254826,21.47646388,12,303.6314286,2.192073171,6.611745847,48,359.5,0.007291667,0.040409583,2,0.35,1
11346,7536,34.13333333,6.722702703,16.03390187,11,248.74,2.269390244,7.219236835,45,372.18,0.007708333,0.025784672,6,0.37,0
11347,7537,1.566666667,2.424594595,6.35171394,6,89.71,0.114146341,0.617248896,7,18.72,0,0,0,0,1
11348,7538,3.466666667,0.975675676,4.595855948,3,36.1,0,0,0,0,0,0,0,0,1
11351,7539,32.8,12.26329472,31.73499316,18,453.7419048,2.175365854,5.579086531,65,356.76,0,0,0,0,0
11352,7540,42.26666667,14.34733981,29.42926828,20,530.8515729,6.046768293,12.55212071,103,991.67,0.022708333,0.047118663,16,1.09,1
11353,7541,2.1,3.112162162,8.366694932,7,115.15,0.561585366,2.781257884,16,92.1,0,0,0,0,0
11354,7542,1,1.598648649,4.051619815,7,59.15,0.343292683,1.505043018,16,56.3,0,0,0,0,1
11357,7543,5.533333333,5.32034398,13.70742556,9,196.8527273,1.154512195,4.31098776,29,189.34,0.0125,0.063998005,2,0.6,1
11358,7544,24.93333333,18.68883765,34.06224792,17,691.486993,3.608902439,8.739707786,80,591.86,0,0,0,0,0
11359,7545,5,4.29,10.90965067,9,158.73,0.457804878,1.797326278,24,75.08,0.011041667,0.03403625,6,0.53,1
11360,7546,3.2,5.215405405,12.45812332,9,192.97,0.850243902,3.088170389,29,139.44,0,0,0,0,0
11361,7547,41.33333333,8.749084084,27.2564262,17,323.7161111,0.735365854,1.812335036,44,120.6,0,0,0,0,0
11362,7548,30.06666667,3.481081081,8.726192623,11,128.8,1.168902439,3.192203288,41,191.7,0,0,0,0,1
11366,7549,30.5,18.76351351,35.97175236,13,694.25,5.585670732,10.58425155,98,916.05,0,0,0,0,0
11367,7550,3.233333333,3.448455598,12.41921071,8,127.5928571,0.741768293,3.545164502,23,121.65,0,0,0,0,1
11369,7551,23.33333333,4.356590437,10.69731547,11,161.1938462,1.244268293,3.620305704,60,204.06,0.092916667,0.19343434,20,4.46,0
11371,7552,48.9,13.32888702,25.68675472,16,493.1688198,6.793292683,11.33519485,104,1114.1,0.050833333,0.144881952,15,2.44,0
11372,7553,3.466666667,5.445705706,13.78387086,9,201.4911111,1.159756098,3.47648446,46,190.2,0,0,0,0,0
11373,7554,6.6,6.969189189,21.04060326,10,257.86,0.225243902,1.165173218,12,36.94,0,0,0,0,0
11375,7555,67.43333333,10.87594595,25.34314398,13,402.41,1.953780488,4.818329628,71,320.42,0,0,0,0,0
11376,7556,55.26666667,9.657027027,31.54620129,11,357.31,1.113536585,3.08103657,36,182.62,0,0,0,0,0
11377,7557,5.3,5.407616708,13.13527616,9,200.0818182,1.325853659,5.750922461,23,217.44,0,0,0,0,1
11378,7558,3.466666667,7.601081081,17.02009397,10,281.24,0,0,0,0,0.0075,0.036407855,2,0.36,0
11380,7559,43.23333333,9.824054054,21.79468098,10,363.49,2.093292683,4.46268627,80,343.3,0.032361111,0.073317079,16,1.553333333,1
11384,7560,15.63333333,9.21030888,16.81253777,19,340.7814286,3.096341463,6.329024777,108,507.8,0,0,0,0,0
11386,7561,50.56666667,5.052972973,12.43774204,12,186.96,0.245121951,1.629983811,5,40.2,0,0,0,0,0
11389,7562,3.933333333,6.41972973,20.01330467,12,237.53,2.440853659,9.147166133,35,400.3,0,0,0,0,1
11390,7563,16.73333333,8.495675676,26.60255131,12,314.34,0.882195122,2.847382815,33,144.68,0.043125,0.14441601,6,2.07,0
11391,7564,17.9,6.666216216,13.83335871,13,246.65,1.303658537,4.38489501,46,213.8,0,0,0,0,0
11393,7565,40.76666667,9.243108108,23.38026089,15,341.995,4.121463415,11.68026961,63,675.92,0.046875,0.153846514,13,2.25,1
11398,7566,2,2.439189189,7.979010095,7,90.25,0.469512195,2.160161327,23,77,0.019583333,0.103491357,2,0.94,1
11401,7567,40.53333333,19.06989094,39.79572913,27,705.5859649,7.61945122,18.97003996,98,1249.59,0,0,0,0,1
11402,7568,5.966666667,7.738262548,28.77271487,11,286.3157143,0.481890244,1.7150625,21,79.03,0,0,0,0,0
11403,7569,3.366666667,3.714054054,11.86834152,6,137.42,0.303902439,1.387270072,12,49.84,0.010833333,0.048502394,4,0.52,1
11404,7570,4.833333333,8.999470306,23.70528268,11,332.9804013,3.252439024,11.97588115,31,533.4,0.049166667,0.203624951,6,2.36,0
11406,7571,63.93333333,18.87717601,38.8147357,28,698.4555123,8.101219512,19.28207217,92,1328.6,0.050208333,0.162080747,14,2.41,1
11407,7572,21.23333333,6.795945946,14.60335948,12,251.45,1.172560976,3.343167824,54,192.3,0.014166667,0.034753438,8,0.68,0
11408,7573,19.56666667,3.302522523,8.93865587,8,122.1933333,0.159756098,0.828682117,9,26.2,0.008333333,0.024953858,6,0.4,1
11409,7574,16.23333333,11.81533872,31.53316474,10,437.1675325,2.707317073,9.528170657,26,444,0.001458333,0.01010363,1,0.07,0
11411,7575,41.93333333,10.53707207,16.061565,27,389.8716667,2.91,7.577669676,70,477.24,0.104652778,0.278900017,18,5.023333333,1
11412,7576,1.233333333,2.496756757,6.984295898,7,92.38,0.705853659,3.019095011,23,115.76,0,0,0,0,1
11414,7577,7.866666667,18.02770251,32.43540788,22,667.0249928,4.869512195,15.00506615,58,798.6,0,0,0,0,1
11415,7578,5.033333333,9.578378378,25.40286101,8,354.4,0.242073171,1.534540348,7,39.7,0.000416667,0.002886751,1,0.02,0
11420,7579,45.03333333,12.53513514,35.47411393,15,463.8,2.180487805,4.832177191,72,357.6,0,0,0,0,0
11421,7580,38.5,5.117837838,12.18014759,10,189.36,0.259634146,1.188415613,13,42.58,0.008958333,0.026275106,6,0.43,1
11422,7581,15.56666667,9.34574154,16.7981695,17,345.792437,0,0,0,0,0.001041667,0.004247444,3,0.05,1
11423,7582,23.63333333,8.687837838,21.92755561,11,321.45,0,0,0,0,0.006875,0.047631397,1,0.33,1
11424,7583,33.73333333,8.100958169,18.85861694,19,299.7354523,2.743292683,6.290683359,78,449.9,0.025,0.063948117,8,1.2,1
11426,7584,39.6,18.77048906,32.18971479,33,694.5080952,6.298170732,11.52524927,116,1032.9,0.04625,0.165125677,10,2.22,1
11427,7585,27.46666667,4.678648649,14.90152419,8,173.11,1.06902439,3.296630033,52,175.32,0.001875,0.008418887,3,0.09,1
11429,7586,35.4,12.03728443,25.14487939,20,445.3795238,3.825,9.263827368,85,627.3,0.027708333,0.081403633,14,1.33,0
11430,7587,24.36666667,5.177537538,10.94522234,18,191.5688889,1.777439024,3.924987712,81,291.5,0,0,0,0,0
11431,7588,30.36666667,2.474054054,7.090950203,6,91.54,0.377987805,1.780883368,13,61.99,0,0,0,0,0
11433,7589,2.8,5.99,16.90654311,8,221.63,0.186585366,1.042646301,11,30.6,0,0,0,0,0
11434,7590,8.566666667,4.653243243,10.68775651,13,172.17,0.704390244,2.316822911,35,115.52,0.009583333,0.042071789,4,0.46,0
11435,7591,15.4,1.556756757,5.577561222,7,57.6,0.387804878,1.98366642,17,63.6,0,0,0,0,1
11436,7592,3.433333333,3.72027027,9.94795805,8,137.65,0.37195122,1.515275538,23,61,0.014375,0.076656355,2,0.69,1
11438,7593,14.16666667,3.407027027,9.260964932,8,126.06,1.070121951,3.739626553,42,175.5,0,0,0,0,1
11439,7594,44.26666667,5.397447447,11.50766016,16,199.7055556,2.557317073,5.513418004,80,419.4,0,0,0,0,1
11440,7595,25.86666667,0.816216216,3.817322616,4,30.2,0.069512195,0.389175319,7,11.4,0,0,0,0,0
11442,7596,4.466666667,3.515675676,9.429456371,7,130.08,0.225121951,1.115750331,12,36.92,0.017083333,0.07463267,4,0.82,1
11443,7597,22.7,7.700540541,18.6900905,9,284.92,1.842926829,7.677780642,25,302.24,0,0,0,0,0
11446,7598,31.36666667,4.687297297,11.51292864,9,173.43,0.857073171,3.369771829,29,140.56,0.041041667,0.146784537,16,1.97,0
11447,7599,30.9,11.57792793,38.35250281,20,428.3833333,1.476829268,3.462218826,67,242.2,0.035416667,0.073628115,20,1.7,0
11448,7600,46.53333333,1.268918919,4.964112198,4,46.95,0.066463415,0.364704677,7,10.9,0.044166667,0.163886745,8,2.12,0
11450,7601,29.13333333,6.481351351,17.15635745,9,239.81,0.193902439,0.823551312,16,31.8,0,0,0,0,0
11451,7602,27.56666667,4.002162162,11.99419678,11,148.08,1.013414634,4.088495247,24,166.2,0,0,0,0,1
11454,7603,10.03333333,7.641051051,18.21310149,11,282.7188889,1.835365854,5.652071952,40,301,0,0,0,0,0
11455,7604,36.56666667,38.04267879,60.42069112,29,1407.579115,7.98,15.2166714,128,1308.72,0,0,0,0,0
11456,7605,46.36666667,4.336486486,12.06431059,7,160.45,0.328658537,1.487582285,17,53.9,0,0,0,0,1
11457,7606,4.7,5.134864865,12.29640544,9,189.99,1.07304878,4.12087234,26,175.98,0,0,0,0,1
11458,7607,27.3,15.60556844,32.5982791,16,577.4060324,5.873658537,12.37691029,88,963.28,0.034166667,0.097802087,12,1.64,1
11461,7608,69.03333333,13.04768538,20.97700515,28,482.764359,2.945365854,5.07767733,120,483.04,0.002083333,0.007425755,4,0.1,0
11462,7609,22.5,20.67920431,30.15259142,26,765.1305594,3.150609756,6.274898968,103,516.7,0.021041667,0.059652882,15,1.01,0
11463,7610,0.8,2.40972973,7.635178266,7,89.16,1.011174786,4.194792507,20,165.8326649,0,0,0,0,0
11464,7611,32.86666667,8.912792793,18.42476141,27,329.7733333,2.690853659,6.582699038,82,441.3,0,0,0,0,1
11465,7612,2.666666667,6.498108108,19.46587667,8,240.43,2.142195122,10.63623436,12,351.32,0,0,0,0,0
11466,7613,5.166666667,8.117567568,20.34972774,9,300.35,1.043292683,3.909606259,27,171.1,0,0,0,0,0
11468,7614,53.96666667,20.01348767,40.31147168,20,740.4990439,6.945121951,13.15904718,120,1139,0,0,0,0,0
11469,7615,44.56666667,15.13629276,28.86715677,25,560.0428322,4.035121951,9.107255719,92,661.76,0,0,0,0,0
11472,7616,3.966666667,5.374054054,20.44411359,7,198.84,0.870731707,2.750776312,39,142.8,0,0,0,0,0
11473,7617,17.6,4.17972973,9.688620612,12,154.65,1.938414634,5.135936591,56,317.9,0.046875,0.155099916,13,2.25,0
11474,7618,3.666666667,2.635945946,7.74938186,6,97.53,0.199268293,1.162130243,8,32.68,0.0375,0.154086188,5,1.8,1
11475,7619,27.1,1.909459459,6.218072203,5,70.65,0.184756098,0.889500537,14,30.3,0,0,0,0,1
11476,7620,41.93333333,5.322179322,9.153330299,28,196.9206349,1.216036585,3.316977882,61,199.43,0,0,0,0,1
11477,7621,29.86666667,1.159459459,4.778624829,4,42.9,0.188414634,2.033444278,4,30.9,0,0,0,0,1
11478,7622,8.233333333,6.557579318,18.94622411,12,242.6304348,2.482317073,9.478757568,39,407.1,0,0,0,0,1
11480,7623,15.46666667,8.805945946,19.62504854,13,325.82,1.161585366,3.358482992,41,190.5,0,0,0,0,0
11482,7624,7.633333333,5.478108108,14.89265159,12,202.69,1.754817073,6.224091865,47,287.79,0.051041667,0.166429841,8,2.45,1
11483,7625,17.86666667,4.575019305,11.19556221,8,169.2757143,0.181707317,0.866280356,14,29.8,0.030416667,0.101603282,8,1.46,0
11484,7626,41.06666667,15.05054054,37.34322168,11,556.87,5.395731707,11.49973022,106,884.9,0,0,0,0,0
11485,7627,35.36666667,10.18180572,21.71493318,16,376.7268116,3.851829268,9.374522084,84,631.7,0.00125,0.004892461,3,0.06,0
11489,7628,21.23333333,6.798378378,20.94733323,9,251.54,1.913902439,5.565407976,50,313.88,0.037083333,0.082512625,18,1.78,0
11490,7629,37.73333333,5.65963964,14.16792848,15,209.4066667,0.82,1.808751245,46,134.48,0,0,0,0,0
11491,7630,31.03333333,3.884894895,8.258767289,12,143.7411111,0.997256098,3.062612578,40,163.55,0,0,0,0,1
11492,7631,1.933333333,6.091081081,27.17727296,8,225.37,0.357926829,2.043596456,11,58.7,0,0,0,0,1
11493,7632,7.1,8.433783784,18.88555567,14,312.05,0.126829268,0.717792933,7,20.8,0,0,0,0,0
11496,7633,29.9,25.51358339,41.35984128,32,944.0025853,4.848780488,9.118677297,119,795.2,0,0,0,0,0
11498,7634,6.933333333,16.61784603,39.30105129,11,614.860303,5.151341463,11.16554149,95,844.82,0.02,0.078306544,6,0.96,0
11499,7635,8.966666667,3.684189189,7.713478599,11,136.315,1.053658537,3.001412654,48,172.8,0,0,0,0,0
11500,7636,8.166666667,12.54861218,34.87302759,13,464.2986508,7.077439024,16.78519337,66,1160.7,0,0,0,0,1
11502,7637,27.43333333,3.836969112,7.060088822,18,141.9678571,0.825609756,2.34521524,37,135.4,0,0,0,0,1
11503,7638,4.066666667,11.15405405,25.38961987,14,412.7,3.715853659,13.10077021,44,609.4,0,0,0,0,0
11504,7639,5.533333333,5.691621622,17.16676173,11,210.59,0.405487805,1.562875705,26,66.5,0.00125,0.008660254,1,0.06,0
11507,7640,6.833333333,7.983513514,22.11883363,11,295.39,0.421341463,1.323015483,23,69.1,0,0,0,0,0
11508,7641,27.7,3.27027027,9.230531009,6,121,0.298780488,1.550609046,12,49,0,0,0,0,1
11509,7642,13.1,14.42548136,32.97704444,17,533.7428105,5.168292683,13.2106627,58,847.6,0,0,0,0,1
11511,7643,62.86666667,8.510168184,16.77183604,21,314.8762228,2.915853659,5.187383731,109,478.2,0,0,0,0,0
11512,7644,1.9,4.141081081,12.28543849,7,153.22,0.307926829,1.344483225,16,50.5,0,0,0,0,0
11513,7645,43.43333333,3.805675676,11.11740241,6,140.81,0.274268293,1.427734943,7,44.98,0,0,0,0,0
11515,7646,65.23333333,7.754324324,20.43109239,9,286.91,3.037439024,9.352322871,48,498.14,0,0,0,0,0
11516,7647,8.9,16.33662162,38.76468786,14,604.455,1.993780488,6.971157408,53,326.98,0.022708333,0.069243314,9,1.09,0
11517,7648,7,3.502702703,10.45600536,6,129.6,0.525609756,2.616180702,9,86.2,0.0025,0.012290803,2,0.12,1
11518,7649,3.333333333,5.377567568,20.36879713,7,198.97,2.600527284,12.72605852,17,426.4864745,0,0,0,0,0
11519,7650,26.93333333,7.139459459,18.41091312,9,264.16,0.534146341,1.569802923,38,87.6,0.00375,0.014677382,4,0.18,1
11520,7651,42.2,17.05651101,39.68536473,16,631.0909075,7.832926829,21.33833618,62,1284.6,0,0,0,0,1
11521,7652,25.9,14.51918919,26.97643801,13,537.21,5.071829268,11.38917605,95,831.78,0,0,0,0,1
11522,7653,5.766666667,4.061081081,12.34635524,9,150.26,0.192682927,0.871152204,12,31.6,0,0,0,0,1
11524,7654,23,8.002972973,14.23638563,17,296.11,1.418902439,3.782563155,55,232.7,0.0875,0.221133444,18,4.2,1
11525,7655,51.93333333,7.398648649,18.3504484,8,273.75,1.300243902,4.285803064,40,213.24,0,0,0,0,0
11526,7656,29.8,9.328165438,29.33536019,11,345.1421212,1.309146341,3.69443521,43,214.7,0,0,0,0,0
11527,7657,1.566666667,2.087451737,7.14251416,5,77.23571429,0.66097561,2.827192144,18,108.4,0,0,0,0,1
11528,7658,45.16666667,34.60692568,65.12970252,25,1280.45625,12.39969512,23.94056953,93,2033.55,0,0,0,0,1
11532,7659,68.06666667,0.87027027,3.862991419,4,32.2,0.114695122,0.473300142,11,18.81,0,0,0,0,1
11533,7660,16.16666667,4.935135135,14.50760004,8,182.6,1.387804878,4.996872007,34,227.6,0.043125,0.146986123,16,2.07,1
11534,7661,2.9,7.892509653,23.53099704,9,292.0228571,2.019390244,9.809010442,34,331.18,0.007083333,0.049074773,1,0.34,0
11535,7662,26.26666667,10.28108108,21.95633404,13,380.4,2.197560976,5.297570512,63,360.4,0.030416667,0.059249143,20,1.46,1
11536,7663,28.1,3.537297297,7.855716124,9,130.88,0.477439024,2.002669268,15,78.3,0,0,0,0,1
11539,7664,1.5,2.072972973,7.483116131,5,76.7,0.16097561,0.852748152,8,26.4,0,0,0,0,1
11540,7665,19.56666667,11.45171901,25.98137568,17,423.7136035,2.365487805,5.938078732,78,387.94,0.009583333,0.03554789,4,0.46,0
11544,7666,31.06666667,6.11027027,15.59863714,10,226.08,0.936585366,3.164079691,33,153.6,0,0,0,0,0
11549,7667,32.3,9.134594595,20.60855885,11,337.98,2.028231707,6.130588584,45,332.63,0.003333333,0.011172408,4,0.16,0
11551,7668,3.333333333,4.818648649,11.66480846,9,178.29,0.78402439,2.974379461,25,128.58,0.001041667,0.007216878,1,0.05,1
11552,7669,7.066666667,7.722702703,17.79795582,12,285.74,1.36,4.71987319,56,223.04,0.015208333,0.05194062,5,0.73,1
11554,7670,8.133333333,5.370540541,10.50988343,14,198.71,1.51304878,4.781502613,37,248.14,0.039583333,0.115260267,8,1.9,0
11555,7671,56.5,1.77972973,4.780072342,7,65.85,0.367682927,1.614489555,12,60.3,0,0,0,0,0
11556,7672,41.86666667,15.19432432,29.86281398,12,562.19,4.120609756,9.486193941,76,675.78,0.052291667,0.149000065,21,2.51,0
11559,7673,7.733333333,7.150810811,14.15400402,15,264.58,2.31195122,5.211946192,67,379.16,0.01,0.051900068,2,0.48,0
11560,7674,25.73333333,5.677175527,13.10933038,18,210.0554945,2.479878049,6.219375736,81,406.7,0.021875,0.050892304,13,1.05,1
11561,7675,9.9,15.4672973,35.92669819,10,572.29,2.94695122,9.153853032,58,483.3,0.078333333,0.218011647,16,3.76,0
11565,7676,5.8,6.333783784,14.72732746,11,234.35,1.745731707,5.07953149,41,286.3,0,0,0,0,0
11566,7677,5.266666667,11.415,32.03792726,10,422.355,4.525243902,14.24976367,57,742.14,0,0,0,0,1
11567,7678,7.166666667,5.638678679,14.31229575,12,208.6311111,0.725243902,2.481808528,45,118.94,0,0,0,0,0
11568,7679,9.333333333,11.51452703,24.75128052,25,426.0375,0.343902439,1.948074246,7,56.4,0,0,0,0,0
11569,7680,1.5,3.69963964,9.893481074,7,136.8866667,0.263780488,1.295019936,12,43.26,0.004583333,0.031754265,1,0.22,0
11571,7681,53.6,10.30405405,40.60261414,9,381.25,0.289634146,0.904275387,21,47.5,0,0,0,0,0
11573,7682,6.833333333,5.302972973,13.75072218,9,196.21,1.07804878,3.679617941,40,176.8,0.02625,0.081335266,9,1.26,0
11574,7683,68.8,16.49567568,52.37593699,11,610.34,2.016341463,4.958789815,58,330.68,0,0,0,0,0
11575,7684,5.566666667,4.879459459,15.0596167,8,180.54,0.862439024,3.124173572,42,141.44,0,0,0,0,0
11576,7685,15.46666667,7.647702703,16.72299824,19,282.965,2.157926829,5.609767735,60,353.9,0.03625,0.122693616,6,1.74,1
11579,7686,21.43333333,14.19664912,21.1881003,31,525.2760173,3.118902439,6.653001221,89,511.5,0.026666667,0.055671274,17,1.28,1
11580,7687,15.46666667,1.113513514,3.890027289,4,41.2,0.167073171,1.055811249,7,27.4,0,0,0,0,0
11582,7688,34.2,10.26604134,20.76273132,17,379.8435294,3.666463415,7.883087616,92,601.3,0,0,0,0,0
11583,7689,12.33333333,17.6979408,39.76870668,17,654.8238095,3.282317073,7.375796302,89,538.3,0.026041667,0.064962824,8,1.25,0
11584,7690,15.53333333,7.589382618,20.3346017,17,280.8071569,3.227439024,7.634256012,85,529.3,0,0,0,0,1
11586,7691,41.6,4.64472973,8.821972092,18,171.855,1.042073171,2.781073997,49,170.9,0,0,0,0,0
11587,7692,1.566666667,4.337837838,12.14770443,7,160.5,0.606707317,3.255724192,8,99.5,0,0,0,0,0
11589,7693,2.5,3.713513514,11.13069236,5,137.4,0.320731707,1.312661203,15,52.6,0,0,0,0,1
11590,7694,52.9,11.49378378,26.31261773,13,425.27,3.954268293,10.01636676,88,648.5,0.005,0.019569842,3,0.24,1
11593,7695,33.53333333,12.75293066,28.33834874,20,471.8584343,3.294512195,7.538623642,102,540.3,0.0275,0.063262372,14,1.32,1
11594,7696,19.13333333,9.505225225,49.00945384,8,351.6933333,0.063170732,0.424916818,5,10.36,0.010833333,0.043213145,3,0.52,0
11595,7697,0.8,2.426216216,6.445652002,7,89.77,0.49652439,1.632181094,21,81.43,0,0,0,0,1
