Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F26499,0.524498367,0.021684083,0.019077623,0.675675676,0.021684083,0.040075697,0.047410709,0.5,0.040075697,0,0,0,0,1
F26500,0.965468969,0.031643889,0.028785009,0.351351351,0.031643889,0.012515265,0.014833842,0.359756098,0.012515265,0.102469136,0.150059884,0.1875,0.102469136,0
F26501,0.026131591,0.015722707,0.030113204,0.216216216,0.015722707,0.034407342,0.080509573,0.170731707,0.034407342,0,0,0,0,1
F26502,0.253849743,0.013434764,0.013051146,0.459459459,0.013434764,0.012986825,0.014256058,0.420731707,0.012986825,0.443415638,0.265778572,0.625,0.443415638,1
F26503,0.910405973,0.008385466,0.014971318,0.162162162,0.008385466,0.001968848,0.003799179,0.146341463,0.001968848,0.048148148,0.045519964,0.21875,0.048148148,0
F26504,0.261782548,0.002278727,0.002549085,0.189189189,0.002278727,0.002005334,0.004004431,0.140243902,0.002005334,0,0,0,0,1
F26505,0.078861409,0.019581208,0.025649993,0.297297297,0.019581208,0.025681077,0.046656977,0.37804878,0.025681077,0.138888889,0.155966306,0.21875,0.138888889,1
F26506,0.390107326,0.026071054,0.020235911,0.459459459,0.026071054,0.023302626,0.027626225,0.469512195,0.023302626,0,0,0,0,0
F26507,0.190387308,0.020929508,0.016365954,0.567567568,0.020929508,0.013795705,0.013240738,0.524390244,0.013795705,0.084567901,0.07172842,0.25,0.084567901,0
F26508,0.00419972,0.001524792,0.002385184,0.108108108,0.001524792,0.001863522,0.005189884,0.109756098,0.001863522,0,0,0,0,1
F26509,0.082127858,0.010940739,0.011356477,0.243243243,0.010940739,0.00314878,0.006461073,0.164634146,0.00314878,0,0,0,0,0
F26510,0.425104993,0.005215891,0.008772647,0.162162162,0.005215891,0.008998875,0.018902168,0.158536585,0.008998875,0,0,0,0,1
F26511,0.274381708,0.00952695,0.00840956,0.324324324,0.00952695,0.009506232,0.019662853,0.219512195,0.009506232,0.111728395,0.15395355,0.15625,0.111728395,1
F26512,0.005132991,0.001938944,0.002536661,0.189189189,0.001938944,0.001879355,0.0064741,0.048780488,0.001879355,0,0,0,0,1
F26513,0.173588427,0.020111758,0.018881805,0.324324324,0.020111758,0.03296788,0.058276276,0.170731707,0.03296788,0.641975309,0.717179359,0.53125,0.641975309,1
F26514,0.426971535,0.020673472,0.018392996,0.432432432,0.020673472,0.013653893,0.014279414,0.524390244,0.013653893,0,0,0,0,0
F26515,0.182921139,0.029817847,0.020608128,0.567567568,0.029817847,0.022128889,0.02979051,0.43902439,0.022128889,0,0,0,0,0
F26516,0.084927671,0.015931049,0.015868579,0.216216216,0.015931049,0.002065225,0.004362639,0.097560976,0.002065225,0.112962963,0.104875978,0.28125,0.112962963,0
F26517,0.398973402,0.015262704,0.010745214,0.459459459,0.015262704,0.014696832,0.018541389,0.506097561,0.014696832,0.091975309,0.057537315,0.53125,0.091975309,0
F26518,0.064862343,0.003913514,0.005284751,0.216216216,0.003913514,0.003820667,0.011995775,0.079268293,0.003820667,0,0,0,0,1
F26519,0.057396174,0.009988635,0.009489935,0.216216216,0.009988635,0.004643315,0.008433181,0.170731707,0.004643315,0.24691358,0.249434942,0.25,0.24691358,0
F26520,0.016332245,0.003002083,0.0043882,0.189189189,0.003002083,0.003445484,0.007130149,0.12804878,0.003445484,0,0,0,0,1
F26521,0.066262249,0.008100851,0.011341838,0.243243243,0.008100851,0.011937691,0.022887352,0.274390244,0.011937691,0.027160494,0.04588869,0.0625,0.027160494,1
F26522,0.453569762,0.018734072,0.011957744,0.675675676,0.018734072,0.012234395,0.009583716,0.634146341,0.012234395,0,0,0,0,0
F26523,0.539430705,0.013126393,0.012376411,0.27027027,0.013126393,0.016243686,0.029215874,0.231707317,0.016243686,0,0,0,0,0
F26524,0.233317779,0.004524945,0.004333696,0.189189189,0.004524945,0.000533517,0.001433546,0.042682927,0.000533517,0.015432099,0.019645243,0.21875,0.015432099,0
F26525,0.03779748,0.004448349,0.004544104,0.189189189,0.004448349,0.000338009,0.000947889,0.042682927,0.000338009,0,0,0,0,1
F26526,0.095193654,0.013367566,0.011581874,0.351351351,0.013367566,0.007507094,0.012233143,0.335365854,0.007507094,0.092592593,0.096046784,0.1875,0.092592593,0
F26527,0.105926272,0.018814082,0.016338068,0.27027027,0.018814082,0.010133372,0.014291341,0.268292683,0.010133372,0,0,0,0,0
F26528,0.07559496,0.011162066,0.011064908,0.297297297,0.011162066,0.00685999,0.012022408,0.219512195,0.00685999,0.045679012,0.059076717,0.125,0.045679012,0
F26529,0.093327112,0.019631698,0.016863815,0.324324324,0.019631698,0.02306065,0.033846909,0.274390244,0.02306065,0.027777778,0.04347986,0.125,0.027777778,0
F26530,0.065795614,0.014205861,0.018901289,0.216216216,0.014205861,0.003077186,0.00581612,0.182926829,0.003077186,0,0,0,0,0
F26531,0.105459636,0.024357039,0.021055809,0.378378378,0.024357039,0.018053511,0.031916298,0.25,0.018053511,0.022839506,0.01803801,0.28125,0.022839506,0
F26532,0.377974802,0.020574896,0.017610612,0.27027027,0.020574896,0.015895351,0.028142887,0.286585366,0.015895351,0.037654321,0.023521506,0.40625,0.037654321,0
F26533,0.150723285,0.022985884,0.02307438,0.243243243,0.022985884,0.000472937,0.001535183,0.042682927,0.000472937,0.117901235,0.154303215,0.25,0.117901235,0
F26534,0.25104993,0.00697913,0.005843078,0.324324324,0.00697913,0.007761805,0.008561973,0.426829268,0.007761805,0.315432099,0.397076883,0.3125,0.315432099,1
F26535,0.099860009,0.011013327,0.008532866,0.378378378,0.011013327,0.008816791,0.01352367,0.31097561,0.008816791,0.05,0.064785256,0.1875,0.05,0
F26536,0.03779748,0.007995361,0.008743649,0.189189189,0.007995361,0.005755095,0.015613675,0.085365854,0.005755095,0.012345679,0.028357036,0.03125,0.012345679,0
F26537,0.004666356,0.000936518,0.000990975,0.162162162,0.000936518,0.000452973,0.001444778,0.042682927,0.000452973,0,0,0,0,1
F26538,0.07139524,0.013113034,0.017352575,0.27027027,0.013113034,0.018196356,0.033446792,0.262195122,0.018196356,0.052469136,0.075282628,0.15625,0.052469136,1
F26539,0.110125992,0.015310587,0.011416123,0.432432432,0.015310587,0.009765074,0.014328286,0.323170732,0.009765074,0,0,0,0,0
F26540,0.71535231,0.02518443,0.018430801,0.459459459,0.02518443,0.02514997,0.025140989,0.701219512,0.02514997,0,0,0,0,0
F26541,0.125524965,0.011166074,0.009503146,0.324324324,0.011166074,0,0,0,0,0,0,0,0,1
F26542,0.926271582,0.006705701,0.006278093,0.243243243,0.006705701,0.003577659,0.009461412,0.085365854,0.003577659,0.133950617,0.15696137,0.3125,0.133950617,0
F26543,0.045263649,0.008088879,0.007827684,0.27027027,0.008088879,0.003230701,0.005829954,0.12804878,0.003230701,0.030864198,0.057133354,0.0625,0.030864198,0
F26544,0.031264582,0.006771609,0.006714505,0.162162162,0.006771609,0.001958522,0.006321796,0.073170732,0.001958522,0.018518519,0.042535555,0.03125,0.018518519,0
F26545,0.126924872,0.024385095,0.023332138,0.297297297,0.024385095,0.007913943,0.010283644,0.353658537,0.007913943,0,0,0,0,0
F26546,0.066262249,0.013522732,0.01186927,0.297297297,0.013522732,0,0,0,0,0.164814815,0.208350326,0.1875,0.164814815,0
F26547,0.488100793,0.010899324,0.011350423,0.216216216,0.010899324,0.005603645,0.010143944,0.18902439,0.005603645,0,0,0,0,0
F26548,0.090527298,0.023341699,0.019821407,0.351351351,0.023341699,0.017877967,0.025939662,0.426829268,0.017877967,0,0,0,0,0
F26549,0.697620159,0.007816786,0.006217577,0.324324324,0.007816786,0.006328539,0.011183654,0.335365854,0.006328539,0.103703704,0.142998738,0.375,0.103703704,0
F26550,0.132524498,0.020807801,0.021112017,0.486486486,0.020807801,0.006013248,0.009218917,0.292682927,0.006013248,0.024074074,0.025922915,0.1875,0.024074074,0
F26551,0.339710686,0.013379944,0.012488088,0.459459459,0.013379944,0.010463808,0.01615097,0.304878049,0.010463808,0,0,0,0,0
F26552,0.244983668,0.011649292,0.008576585,0.459459459,0.011649292,0.010436272,0.015327901,0.323170732,0.010436272,0.12962963,0.14769715,0.46875,0.12962963,1
F26553,0.065328978,0.006339198,0.00675122,0.243243243,0.006339198,0.001703811,0.005188229,0.048780488,0.001703811,0.061728395,0.081630883,0.125,0.061728395,1
F26554,0.340643957,0.010370377,0.007124397,0.675675676,0.010370377,0.006446945,0.008350102,0.335365854,0.006446945,0.001234568,0.002835704,0.03125,0.001234568,0
F26555,0.078861409,0.01503956,0.016710377,0.27027027,0.01503956,0.018310288,0.036367656,0.237804878,0.018310288,0,0,0,0,1
F26556,0.248250117,0.014189532,0.009448661,0.540540541,0.014189532,0.015795532,0.018961578,0.408536585,0.015795532,0.072222222,0.048544274,0.53125,0.072222222,0
F26557,0.144190387,0.017781819,0.022357342,0.27027027,0.017781819,0.006027016,0.008979202,0.256097561,0.006027016,0,0,0,0,0
F26558,0.860009333,0.017645358,0.01658316,0.351351351,0.017645358,0.024331796,0.0286115,0.384146341,0.024331796,0.119135802,0.150477024,0.3125,0.119135802,1
F26559,0.020531965,0.00384627,0.005327051,0.108108108,0.00384627,0.000530074,0.001347428,0.067073171,0.000530074,0,0,0,0,1
F26560,0.105459636,0.015414472,0.015492652,0.27027027,0.015414472,0.019309857,0.027278257,0.445121951,0.019309857,0.121604938,0.153392429,0.25,0.121604938,1
F26561,0.258516099,0.005824848,0.005319301,0.351351351,0.005824848,0.00699423,0.012195953,0.359756098,0.00699423,0,0,0,0,1
F26562,0.087260849,0.014414273,0.018748269,0.216216216,0.014414273,0.00094312,0.003173889,0.048780488,0.00094312,0.132098765,0.1702744,0.1875,0.132098765,0
F26563,0.447970135,0.024672478,0.026253453,0.540540541,0.024672478,0.011802763,0.017273409,0.37804878,0.011802763,0.001851852,0.004253555,0.03125,0.001851852,0
F26564,0.035930938,0.00626661,0.00667902,0.189189189,0.00626661,0.005149295,0.01072652,0.134146341,0.005149295,0,0,0,0,0
F26565,0.165655623,0.02766177,0.02232115,0.540540541,0.02766177,0.032021319,0.033155048,0.774390244,0.032021319,0.068518519,0.060593249,0.34375,0.068518519,0
F26566,0.443770415,0.014186747,0.011008585,0.675675676,0.014186747,0.027248239,0.032453339,0.536585366,0.027248239,0,0,0,0,1
F26567,0.190387308,0.017890478,0.033639821,0.27027027,0.017890478,0.000509422,0.001766777,0.030487805,0.000509422,0.030246914,0.039630298,0.125,0.030246914,0
F26568,0.629491367,0.014549076,0.014807398,0.405405405,0.014549076,0.028263641,0.030447725,0.585365854,0.028263641,0,0,0,0,1
F26569,0.039664022,0.010218868,0.011250761,0.216216216,0.010218868,0.004224763,0.010570346,0.12195122,0.004224763,0.012345679,0.028357036,0.03125,0.012345679,0
F26570,0.419505366,0.008456527,0.00665781,0.459459459,0.008456527,0.006844157,0.011933382,0.323170732,0.006844157,0,0,0,0,0
F26571,0.044330378,0.005693923,0.008021907,0.27027027,0.005693923,0.005921001,0.012605705,0.182926829,0.005921001,0.038271605,0.061528054,0.0625,0.038271605,1
F26572,0.627624825,0.009200853,0.009381117,0.405405405,0.009200853,0.019625836,0.030828184,0.335365854,0.019625836,0,0,0,0,1
F26573,0.422771815,0.020668414,0.02357098,0.297297297,0.020668414,0.001717579,0.00229178,0.18902439,0.001717579,0,0,0,0,0
F26574,0.944937004,0.007610601,0.009835846,0.189189189,0.007610601,0.006443503,0.01505751,0.134146341,0.006443503,0,0,0,0,1
F26575,0.066728885,0.011302788,0.01240873,0.216216216,0.011302788,0.000444023,0.001404516,0.042682927,0.000444023,0,0,0,0,0
F26576,0.930004666,0.01163411,0.009934526,0.297297297,0.01163411,0.006694772,0.011485646,0.237804878,0.006694772,0.147530864,0.15125272,0.5,0.147530864,0
F26577,0.45170322,0.009971267,0.007614726,0.405405405,0.009971267,0.00655709,0.010364955,0.323170732,0.00655709,0,0,0,0,0
F26578,0.707886141,0.014290472,0.013531542,0.243243243,0.014290472,0.00719731,0.013585952,0.274390244,0.00719731,0,0,0,0,0
F26579,0.431637891,0.008550681,0.009750252,0.216216216,0.008550681,0.005792269,0.009420886,0.18902439,0.005792269,0.149382716,0.145967989,0.5625,0.149382716,0
F26580,0.589827345,0.044908778,0.048514699,0.351351351,0.044908778,0.000495654,0.001210573,0.067073171,0.000495654,0.062345679,0.141762103,0.0625,0.062345679,0
F26581,0.443770415,0.003987883,0.003950952,0.216216216,0.003987883,0.003961791,0.008131081,0.170731707,0.003961791,0,0,0,0,1
F26582,0.321511899,0.018739267,0.017325532,0.405405405,0.018739267,0.008281554,0.014842981,0.182926829,0.008281554,0.326234568,0.252825982,0.5625,0.326234568,0
F26583,0.059729351,0.0066153,0.006858835,0.243243243,0.0066153,0.008298764,0.014428215,0.231707317,0.008298764,0.104320988,0.146193299,0.25,0.104320988,1
F26584,0.672888474,0.031907365,0.025646073,0.432432432,0.031907365,0.042272753,0.051550682,0.542682927,0.042272753,0,0,0,0,1
F26585,0.062529165,0.008930989,0.012786803,0.189189189,0.008930989,0.003655449,0.006069999,0.195121951,0.003655449,0.033950617,0.050577566,0.125,0.033950617,1
F26586,0.069528698,0.012861214,0.017493416,0.297297297,0.012861214,0.020308049,0.051099612,0.195121951,0.020308049,0,0,0,0,1
F26587,0.670088661,0.012667334,0.018085416,0.216216216,0.012667334,0.02366404,0.056071924,0.25,0.02366404,0,0,0,0,1
F26588,0.047130191,0.012582207,0.013539303,0.243243243,0.012582207,0.001911022,0.004253173,0.115853659,0.001911022,0,0,0,0,0
F26589,0.616892207,0.010575573,0.010056011,0.324324324,0.010575573,0.013902408,0.016457783,0.457317073,0.013902408,0,0,0,0,1
F26590,0.091927205,0.014452719,0.019087509,0.378378378,0.014452719,0.004575162,0.006727322,0.231707317,0.004575162,0.101234568,0.089661375,0.28125,0.101234568,0
F26591,0.0419972,0.006284522,0.009288397,0.216216216,0.006284522,0.012281207,0.031540746,0.079268293,0.012281207,0,0,0,0,1
F26592,0.419038731,0.011926466,0.020684147,0.216216216,0.011926466,0.01641028,0.032482508,0.164634146,0.01641028,0.171604938,0.203283415,0.40625,0.171604938,1
F26593,0.006999533,0.002170958,0.002222122,0.162162162,0.002170958,0.001738231,0.004622597,0.073170732,0.001738231,0,0,0,0,1
F26594,0.377508166,0.015757549,0.014044787,0.459459459,0.015757549,0.001693485,0.002083251,0.195121951,0.001693485,0,0,0,0,0
F26595,0.022398507,0.00606755,0.006679347,0.189189189,0.00606755,0,0,0,0,0,0,0,0,0
F26596,0.107326178,0.012820901,0.0109198,0.27027027,0.012820901,0.000598915,0.001681421,0.042682927,0.000598915,0,0,0,0,0
F26597,0.014932338,0.003751861,0.003944762,0.162162162,0.003751861,0.00328715,0.007961665,0.097560976,0.00328715,0,0,0,0,1
F26598,0.038730751,0.00963193,0.010153245,0.135135135,0.00963193,0,0,0,0,0.004938272,0.011342815,0.03125,0.004938272,0
F26599,0.03359776,0.006134921,0.00754566,0.162162162,0.006134921,0.004211339,0.008298399,0.146341463,0.004211339,0.069753086,0.124278918,0.0625,0.069753086,1
F26600,0.354643024,0.06023166,0.043807549,1,0.06023166,0.087931099,0.090259582,0.823170732,0.087931099,0,0,0,0,0
F26601,0.03779748,0.007794074,0.009092372,0.162162162,0.007794074,0.005290075,0.013124798,0.12804878,0.005290075,0.016049383,0.036864147,0.03125,0.016049383,0
F26602,0.416238917,0.015856469,0.011704699,0.459459459,0.015856469,0.017223979,0.023384389,0.5,0.017223979,0,0,0,0,0
F26603,0.688287447,0.034470365,0.039199047,0.324324324,0.034470365,0.014198424,0.016647662,0.603658537,0.014198424,0.051234568,0.06115256,0.21875,0.051234568,0
F26604,0.048063462,0.01943198,0.029432598,0.324324324,0.01943198,0.034335748,0.071763875,0.353658537,0.034335748,0.079012346,0.101162743,0.15625,0.079012346,1
F26605,0.089594027,0.018912944,0.017873842,0.243243243,0.018912944,0.013503132,0.018949601,0.37195122,0.013503132,0.211111111,0.16683545,0.4375,0.211111111,0
F26606,0.07979468,0.010325746,0.009679717,0.216216216,0.010325746,0.007012817,0.012555271,0.219512195,0.007012817,0,0,0,0,0
F26607,0.882407839,0.007929008,0.006505656,0.243243243,0.007929008,0.008085357,0.012314757,0.298780488,0.008085357,0.002469136,0.005671407,0.03125,0.002469136,0
F26608,0.143723752,0.01497271,0.015978343,0.621621622,0.01497271,0.00470183,0.008160695,0.207317073,0.00470183,0.15617284,0.151987316,0.5,0.15617284,1
F26609,0.126458236,0.009808724,0.008932854,0.378378378,0.009808724,0.006143357,0.01008075,0.201219512,0.006143357,0.350080167,0.220700662,0.65625,0.350080167,1
F26610,0.138124125,0.015715639,0.013733144,0.324324324,0.015715639,0.012831245,0.023346395,0.365853659,0.012831245,0.335849953,0.2519239,0.59375,0.335849953,0
F26611,0.226784881,0.013990769,0.013005053,0.297297297,0.013990769,0.009561993,0.013438015,0.359756098,0.009561993,0,0,0,0,0
F26612,0.462435838,0.002357253,0.002822855,0.189189189,0.002357253,0.002209791,0.006788197,0.067073171,0.002209791,0.074691358,0.046957013,0.4375,0.074691358,1
F26613,0.387307513,0.008695461,0.007733003,0.378378378,0.008695461,0.002137508,0.007087466,0.06097561,0.002137508,0.095061728,0.07821762,0.4375,0.095061728,0
F26614,0.757816146,0.026883283,0.025625639,0.459459459,0.026883283,0.043179043,0.085493367,0.213414634,0.043179043,0,0,0,0,1
F26615,0.739617359,0.01962101,0.012170652,0.486486486,0.01962101,0.016008938,0.022121209,0.347560976,0.016008938,0,0,0,0,0
F26616,0.035464302,0.014584387,0.028370606,0.162162162,0.014584387,0.023870563,0.050588866,0.195121951,0.023870563,0,0,0,0,1
F26617,0.199720019,0.013583297,0.012946817,0.351351351,0.013583297,0.004115306,0.008417469,0.176829268,0.004115306,0.339288308,0.241798089,0.6875,0.339288308,0
F26618,0.388707419,0.026989799,0.033813516,0.432432432,0.026989799,0.007847856,0.009291086,0.292682927,0.007847856,0,0,0,0,0
F26619,0.011665889,0.0034937,0.005008478,0.216216216,0.0034937,0.005048099,0.015348694,0.079268293,0.005048099,0,0,0,0,1
F26620,0.034997667,0.004550032,0.007213647,0.162162162,0.004550032,0.001552361,0.003715862,0.079268293,0.001552361,0,0,0,0,1
F26621,0.082127858,0.015030602,0.022251864,0.243243243,0.015030602,0.015932869,0.035572447,0.262195122,0.015932869,0,0,0,0,1
F26622,0.797480168,0.016012543,0.016551693,0.351351351,0.016012543,0.022078636,0.040810129,0.262195122,0.022078636,0,0,0,0,1
F26623,0.115258983,0.010829408,0.009492773,0.243243243,0.010829408,0.004473966,0.009947015,0.091463415,0.004473966,0,0,0,0,0
F26624,0.08819412,0.017066985,0.015082785,0.297297297,0.017066985,0.017496245,0.026319797,0.43902439,0.017496245,0,0,0,0,0
F26625,0.299580028,0.01336865,0.014445368,0.27027027,0.01336865,0.006588069,0.012646882,0.268292683,0.006588069,0.261640212,0.243968395,0.5,0.261640212,0
F26626,0.062062529,0.009828318,0.007883562,0.378378378,0.009828318,0.007207636,0.014355386,0.134146341,0.007207636,0,0,0,0,0
F26627,0.097526832,0.020067671,0.016434653,0.378378378,0.020067671,0.023919784,0.034097272,0.426829268,0.023919784,0,0,0,0,0
F26628,0.884741017,0.009294533,0.010171253,0.324324324,0.009294533,0.014780129,0.023571302,0.414634146,0.014780129,0,0,0,0,1
F26629,0.067662156,0.014943059,0.013411424,0.27027027,0.014943059,0.012043706,0.01786549,0.268292683,0.012043706,0,0,0,0,0
F26630,0.265982268,0.012617069,0.01223903,0.351351351,0.012617069,0.006174335,0.013191432,0.195121951,0.006174335,0.090740741,0.143634877,0.3125,0.090740741,0
F26631,0.190387308,0.013071155,0.009652383,0.675675676,0.013071155,0.011231384,0.010200981,0.43902439,0.011231384,0.242239859,0.210136261,0.5625,0.242239859,0
F26632,0.114792347,0.012154695,0.013389075,0.27027027,0.012154695,0.015887778,0.021321029,0.329268293,0.015887778,0,0,0,0,1
F26633,0.55669622,0.030060059,0.03047973,0.648648649,0.030060059,0.025025368,0.02578159,0.56097561,0.025025368,0,0,0,0,0
F26634,0.01679888,0.003393375,0.003726858,0.189189189,0.003393375,0.003146027,0.008242734,0.140243902,0.003146027,0,0,0,0,1
F26635,0.081194587,0.01218186,0.011566559,0.297297297,0.01218186,0.004959983,0.008041918,0.243902439,0.004959983,0.181481481,0.20891831,0.28125,0.181481481,0
F26636,0.29304713,0.025349223,0.022836961,0.351351351,0.025349223,0.038075871,0.048232859,0.341463415,0.038075871,0.072839506,0.063627786,0.40625,0.072839506,0
F26637,0.094727018,0.013919517,0.012590959,0.189189189,0.013919517,0.00407882,0.007712026,0.158536585,0.00407882,0,0,0,0,0
F26638,0.262715819,0.018297505,0.012379182,0.459459459,0.018297505,0.014756035,0.024202411,0.323170732,0.014756035,0,0,0,0,0
F26639,0.250116659,0.01321724,0.019162884,0.27027027,0.01321724,0.006233538,0.008930478,0.262195122,0.006233538,0,0,0,0,0
F26640,0.039197387,0.005094516,0.005197341,0.216216216,0.005094516,0.00256501,0.007521691,0.073170732,0.00256501,0.011111111,0.025521333,0.03125,0.011111111,1
F26641,0.070928605,0.013325008,0.016531972,0.216216216,0.013325008,0.019522575,0.034272667,0.304878049,0.019522575,0,0,0,0,1
F26642,0.083061129,0.010950536,0.00955468,0.243243243,0.010950536,0.003142585,0.00907277,0.097560976,0.003142585,0.00617284,0.014178518,0.03125,0.00617284,0
F26643,0.592627158,0.002856313,0.002188025,0.297297297,0.002856313,0.002922294,0.004417607,0.182926829,0.002922294,0,0,0,0,1
F26644,0.34764349,0.008074629,0.00894148,0.216216216,0.008074629,0.001421563,0.00322142,0.103658537,0.001421563,0.069753086,0.059751626,0.25,0.069753086,0
F26645,0.007466169,0.001792432,0.002363243,0.162162162,0.001792432,0.001008518,0.002655687,0.073170732,0.001008518,0,0,0,0,1
F26646,0.206719552,0.016781619,0.010289782,0.459459459,0.016781619,0.014721959,0.022016312,0.396341463,0.014721959,0,0,0,0,0
F26647,0.051796547,0.009101548,0.009220807,0.243243243,0.009101548,0.003743565,0.007793801,0.170731707,0.003743565,0.051234568,0.097196643,0.0625,0.051234568,0
F26648,0.461035931,0.045567589,0.034173285,0.648648649,0.045567589,0.06251024,0.084133328,0.487804878,0.06251024,0,0,0,0,0
F26649,0.011665889,0.001111085,0.00211194,0.081081081,0.001111085,0.000512864,0.00136116,0.042682927,0.000512864,0,0,0,0,1
F26650,0.16705553,0.025831944,0.018148085,0.675675676,0.025831944,0.020264679,0.026869948,0.414634146,0.020264679,0.190123457,0.163669955,0.4375,0.190123457,0
F26651,0.166588894,0.013930205,0.016853338,0.405405405,0.013930205,0.017342385,0.026818755,0.420731707,0.017342385,0,0,0,0,1
F26652,0.552963136,0.03183048,0.028578253,0.567567568,0.03183048,0.03896495,0.055591668,0.445121951,0.03896495,0,0,0,0,1
F26653,0.180587961,0.006968569,0.005739275,0.486486486,0.006968569,0,0,0,0,0.00308642,0.003647221,0.125,0.00308642,1
F26654,0.023798413,0.007945485,0.008578007,0.162162162,0.007945485,0.007980031,0.019799955,0.085365854,0.007980031,0.072222222,0.143312908,0.0625,0.072222222,0
F26655,0.244983668,0.011706853,0.015108264,0.324324324,0.011706853,0.013931666,0.026072261,0.304878049,0.013931666,0.24691358,0.177989704,0.59375,0.24691358,1
F26656,0.027064862,0.005249934,0.006112523,0.162162162,0.005249934,0.005947161,0.01362103,0.146341463,0.005947161,0,0,0,0,0
F26657,0.294913672,0.012851628,0.011821448,0.189189189,0.012851628,0.004389981,0.010536742,0.109756098,0.004389981,0,0,0,0,0
F26658,0.741017266,0.026577174,0.024927508,0.432432432,0.026577174,0.008825396,0.010304533,0.317073171,0.008825396,0.10308642,0.078819832,0.375,0.10308642,0
F26659,0.07979468,0.01635099,0.015181548,0.27027027,0.01635099,0.003917044,0.008883092,0.12195122,0.003917044,0,0,0,0,0
F26660,0.592627158,0.002714255,0.003379821,0.108108108,0.002714255,0.001579897,0.004004706,0.103658537,0.001579897,0,0,0,0,0
F26661,0.035464302,0.008539548,0.010237006,0.216216216,0.008539548,0.007160825,0.020981558,0.158536585,0.007160825,0.05308642,0.076920703,0.125,0.05308642,1
F26662,0.330377975,0.028433105,0.021431321,0.675675676,0.028433105,0.027340141,0.026840223,0.829268293,0.027340141,0,0,0,0,0
F26663,0.581427905,0.015272541,0.013136677,0.648648649,0.015272541,0.009631178,0.016414139,0.292682927,0.009631178,0,0,0,0,0
F26664,0.052729818,0.01026251,0.01342318,0.216216216,0.01026251,0.001476636,0.003268353,0.115853659,0.001476636,0.019753086,0.045371258,0.03125,0.019753086,0
F26665,0.055996267,0.006275072,0.009924124,0.243243243,0.006275072,0.00866362,0.02156023,0.146341463,0.00866362,0.011728395,0.026939185,0.03125,0.011728395,1
F26666,0.025664956,0.007351907,0.008070835,0.243243243,0.007351907,0.008613022,0.017371747,0.182926829,0.008613022,0,0,0,0,0
F26667,0.351376575,0.021949168,0.031489832,0.297297297,0.021949168,0.033322755,0.068540702,0.335365854,0.033322755,0.065432099,0.105311664,0.0625,0.065432099,1
F26668,0.02939804,0.003141321,0.002906937,0.216216216,0.003141321,0.00088254,0.002152107,0.073170732,0.00088254,0.028395062,0.049922574,0.0625,0.028395062,1
F26669,0.902473168,0.027527752,0.019705436,0.540540541,0.027527752,0.024191361,0.026276805,0.554878049,0.024191361,0.012962963,0.016820808,0.09375,0.012962963,0
F26670,0.580494634,0.024151448,0.017296196,0.540540541,0.024151448,0.016499429,0.017274264,0.518292683,0.016499429,0.005555556,0.007208918,0.09375,0.005555556,0
F26671,0.014465702,0.004812625,0.007787386,0.189189189,0.004812625,0,0,0,0,0,0,0,0,1
F26672,0.044330378,0.003359308,0.00454788,0.216216216,0.003359308,0.004359346,0.008625319,0.182926829,0.004359346,0,0,0,0,1
F26673,0.283247783,0.015191364,0.012068605,0.432432432,0.015191364,0,0,0,0,0.217283951,0.210355098,0.46875,0.217283951,0
F26674,0.085394307,0.027513773,0.027400121,0.27027027,0.027513773,0.009276304,0.014615521,0.243902439,0.009276304,0,0,0,0,0
F26675,0.073261783,0.008660231,0.008160664,0.27027027,0.008660231,0.008155575,0.016529115,0.158536585,0.008155575,0,0,0,0,0
F26676,0.247783481,0.017746413,0.012734706,0.513513514,0.017746413,0.018534709,0.019449743,0.585365854,0.018534709,0.00308642,0.007089259,0.03125,0.00308642,0
F26677,0.404573029,0.011727183,0.009749592,0.324324324,0.011727183,0.010405294,0.014249303,0.37804878,0.010405294,0.30308642,0.271753813,0.5,0.30308642,0
F26678,0.671021932,0.001840082,0.001995098,0.162162162,0.001840082,0.001135874,0.003162012,0.048780488,0.001135874,0,0,0,0,1
F26679,0.314512366,0.007559429,0.006426842,0.432432432,0.007559429,0.00788503,0.01334419,0.323170732,0.00788503,0.045679012,0.055418687,0.1875,0.045679012,0
F26680,0.042463836,0.006135833,0.007828777,0.189189189,0.006135833,0.007963165,0.015142344,0.164634146,0.007963165,0,0,0,0,1
F26681,0.250116659,0.012530549,0.012366867,0.297297297,0.012530549,0.013589183,0.030284379,0.164634146,0.013589183,0,0,0,0,0
F26682,0.047130191,0.004996544,0.004709564,0.297297297,0.004996544,0.005879008,0.012722136,0.146341463,0.005879008,0,0,0,0,1
F26683,0.069528698,0.008955927,0.008474362,0.216216216,0.008955927,0.00520781,0.009653648,0.201219512,0.00520781,0.193209877,0.152125712,0.40625,0.193209877,0
F26684,0.925804946,0.014459028,0.011228923,0.324324324,0.014459028,0.018187751,0.026812251,0.341463415,0.018187751,0.120987654,0.147268506,0.4375,0.120987654,0
F26685,0.374241717,0.004995208,0.007345125,0.135135135,0.004995208,0.00155718,0.004319825,0.073170732,0.00155718,0,0,0,0,0
