Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
8795,0.244983668,0.012132874,0.014649134,0.351351351,0.012132874,0.006853106,0.009722117,0.292682927,0.006853106,0.011111111,0.014559537,0.125,0.011111111,0
8796,0.151189921,0.029165009,0.022329214,0.540540541,0.029165009,0.01628086,0.027242076,0.292682927,0.01628086,0,0,0,0,0
8797,0.384507699,0.028977729,0.02429813,0.324324324,0.028977729,0.021764033,0.025764345,0.542682927,0.021764033,0,0,0,0,0
8799,0.448903406,0.009702291,0.007928947,0.351351351,0.009702291,0.003511571,0.005875385,0.195121951,0.003511571,0,0,0,0,0
8800,0.076528231,0.008672255,0.007896081,0.243243243,0.008672255,0.007630319,0.014273428,0.243902439,0.007630319,0,0,0,0,0
8801,0.097060196,0.004652308,0.005177952,0.216216216,0.004652308,0.004312879,0.010531743,0.12804878,0.004312879,0,0,0,0,1
8802,0.627158189,0.01707697,0.011509332,0.459459459,0.01707697,0.022813856,0.025574252,0.518292683,0.022813856,0,0,0,0,0
8803,0.049930005,0.007203128,0.007449588,0.189189189,0.007203128,0.001325186,0.004448933,0.042682927,0.001325186,0.032098765,0.051933205,0.0625,0.032098765,1
8804,0.083061129,0.018209331,0.01837484,0.243243243,0.018209331,0.004089146,0.00576853,0.256097561,0.004089146,0,0,0,0,0
8805,0.036864209,0.005475714,0.006012295,0.162162162,0.005475714,0.00389295,0.010941393,0.097560976,0.00389295,0.008641975,0.019849926,0.03125,0.008641975,1
8806,0.107326178,0.014479735,0.0123095,0.297297297,0.014479735,0.014559839,0.023984164,0.317073171,0.014559839,0,0,0,0,1
8807,0.084927671,0.011697346,0.009854397,0.27027027,0.011697346,0.009902411,0.016224575,0.207317073,0.009902411,0.053703704,0.072572599,0.15625,0.053703704,1
8810,0.072328511,0.015796115,0.015691082,0.243243243,0.015796115,0.002819033,0.004952942,0.152439024,0.002819033,0.037037037,0.032007578,0.21875,0.037037037,0
8812,0.042930471,0.007153697,0.007522287,0.216216216,0.007153697,0.00116341,0.003652937,0.067073171,0.00116341,0,0,0,0,0
8813,0.116192254,0.021765694,0.015905077,0.297297297,0.021765694,0.00930384,0.012642758,0.384146341,0.00930384,0.118518519,0.143084856,0.46875,0.118518519,0
8814,0.464769015,0.022057403,0.016017774,0.675675676,0.022057403,0.024620928,0.023492659,0.634146341,0.024620928,0,0,0,0,0
8815,0.02939804,0.009342023,0.009451937,0.189189189,0.009342023,0.003780051,0.009011379,0.140243902,0.003780051,0,0,0,0,0
8816,0.382174522,0.018990133,0.02216741,0.459459459,0.018990133,0.005273209,0.005810166,0.37804878,0.005273209,0,0,0,0,0
8817,0.277648157,0.01432788,0.019672735,0.189189189,0.01432788,0.001221237,0.002826211,0.085365854,0.001221237,0.041975309,0.033162697,0.375,0.041975309,0
8819,0.027064862,0.008211789,0.007966971,0.162162162,0.008211789,0.000598915,0.001681421,0.042682927,0.000598915,0,0,0,0,0
8821,0.325711619,0.012159593,0.013002949,0.27027027,0.012159593,0.008248854,0.013668376,0.219512195,0.008248854,0,0,0,0,0
8822,0.671488567,0.015878649,0.011895919,0.648648649,0.015878649,0.016517672,0.016236772,0.5,0.016517672,0,0,0,0,0
8824,0.24685021,0.019082167,0.022706582,0.27027027,0.019082167,0.00372429,0.007869551,0.134146341,0.00372429,0.038271605,0.033232272,0.21875,0.038271605,0
8825,0.711619225,0.01746218,0.013781604,0.378378378,0.01746218,0.020196183,0.020256751,0.664634146,0.020196183,0.291666667,0.213846627,0.65625,0.291666667,0
8826,0.111059263,0.01964105,0.015884895,0.378378378,0.01964105,0.03035537,0.030844363,0.506097561,0.03035537,0.174074074,0.167829276,0.40625,0.174074074,1
8828,0.15445637,0.024726999,0.021519693,0.648648649,0.024726999,0.026517493,0.036271609,0.62195122,0.026517493,0,0,0,0,0
8829,0.031731218,0.007491699,0.007998549,0.162162162,0.007491699,0.00520127,0.010550437,0.158536585,0.00520127,0.127777778,0.283532879,0.0625,0.127777778,0
8830,0.762482501,0.018733032,0.014664105,0.324324324,0.018733032,0.01178211,0.014196059,0.469512195,0.01178211,0,0,0,0,0
8831,0.057862809,0.012313676,0.010042525,0.405405405,0.012313676,0.010412178,0.023287464,0.213414634,0.010412178,0,0,0,0,1
8832,0.638357443,0.012126194,0.011512484,0.243243243,0.012126194,0.014621795,0.021293398,0.317073171,0.014621795,0.118518519,0.148603122,0.40625,0.118518519,0
8834,0.07979468,0.006819704,0.008349898,0.162162162,0.006819704,0.003342223,0.007680075,0.109756098,0.003342223,0.003703704,0.00628663,0.0625,0.003703704,0
8835,0.184787681,0.015442082,0.017773431,0.297297297,0.015442082,0.006916784,0.011153263,0.274390244,0.006916784,0.057407407,0.059645588,0.25,0.057407407,0
8836,0.256649557,0.011300116,0.008646,0.297297297,0.011300116,0.007933907,0.013082716,0.256097561,0.007933907,0,0,0,0,0
8837,0.088660756,0.008236282,0.0073397,0.27027027,0.008236282,0.005297303,0.011326411,0.140243902,0.005297303,0.00617284,0.009918496,0.0625,0.00617284,1
8838,0.703219785,0.02529434,0.02065403,0.432432432,0.02529434,0.04542945,0.057623267,0.390243902,0.04542945,0,0,0,0,0
8839,0.023331778,0.004245281,0.003972043,0.162162162,0.004245281,0.002465879,0.005051302,0.140243902,0.002465879,0,0,0,0,1
8840,0.145590294,0.005143501,0.005035704,0.216216216,0.005143501,0.001801565,0.00446314,0.079268293,0.001801565,0,0,0,0,1
8841,0.92860476,0.021178162,0.028524075,0.432432432,0.021178162,0.006997672,0.008646648,0.365853659,0.006997672,0,0,0,0,0
8842,0.149790014,0.044741781,0.046766227,0.378378378,0.044741781,0,0,0,0,0.025925926,0.033824203,0.09375,0.025925926,0
8843,0.224918339,0.001643694,0.001924787,0.135135135,0.001643694,0.000478444,0.001560251,0.042682927,0.000478444,0,0,0,0,0
8844,0.208586094,0.012789728,0.011885946,0.351351351,0.012789728,0.004860164,0.005081781,0.37195122,0.004860164,0,0,0,0,1
8845,0.074661689,0.008275916,0.007700742,0.216216216,0.008275916,0.005775747,0.0141467,0.109756098,0.005775747,0.064197531,0.094140563,0.125,0.064197531,1
8846,0.450303313,0.008065723,0.006959385,0.378378378,0.008065723,0.002949142,0.005766155,0.164634146,0.002949142,0,0,0,0,0
8847,0.066262249,0.010694029,0.012160963,0.243243243,0.010694029,0.006870316,0.017044174,0.109756098,0.006870316,0.090123457,0.095603997,0.21875,0.090123457,1
8849,0.079328045,0.019507697,0.018502594,0.297297297,0.019507697,0.016279827,0.023034366,0.37804878,0.016279827,0.033950617,0.071095927,0.0625,0.033950617,0
8850,0.386374242,0.030357345,0.037427577,0.351351351,0.030357345,0.002094827,0.002234717,0.298780488,0.002094827,0,0,0,0,0
8851,0.079328045,0.009691158,0.009573274,0.27027027,0.009691158,0.008787534,0.019010019,0.170731707,0.008787534,0.152469136,0.202098628,0.125,0.152469136,0
8852,0.152589827,0.045425021,0.042449371,0.756756757,0.045425021,0.032885271,0.049625285,0.487804878,0.032885271,0,0,0,0,0
8853,0.218385441,0.035431821,0.039980494,0.351351351,0.035431821,0.00754771,0.010309814,0.298780488,0.00754771,0.080246914,0.082310269,0.21875,0.080246914,0
8854,0.78674755,0.025310437,0.021983503,0.432432432,0.025310437,0.017577821,0.019838808,0.554878049,0.017577821,0.070987654,0.073948129,0.1875,0.070987654,1
8855,0.055529631,0.016285973,0.014615057,0.297297297,0.016285973,0.015871257,0.029761352,0.231707317,0.015871257,0,0,0,0,0
8856,0.078394774,0.015732879,0.013660279,0.243243243,0.015732879,0.009121412,0.014374179,0.280487805,0.009121412,0,0,0,0,1
8857,0.728884741,0.002766803,0.003301488,0.135135135,0.002766803,0.000512864,0.001717986,0.042682927,0.000512864,0.009259259,0.012014863,0.09375,0.009259259,0
8859,0.389640691,0.003569278,0.004042167,0.135135135,0.003569278,0.0011462,0.002741726,0.085365854,0.0011462,0,0,0,0,0
8861,0.166588894,0.012653162,0.010397635,0.459459459,0.012653162,0.017544089,0.021367889,0.585365854,0.017544089,0.07037037,0.06460973,0.1875,0.07037037,0
8862,0.072795147,0.014402694,0.013699891,0.378378378,0.014402694,0.007469232,0.01443824,0.170731707,0.007469232,0.091975309,0.142743519,0.25,0.091975309,1
8863,0.160989267,0.047951586,0.035005877,0.432432432,0.047951586,0.058295459,0.053742489,0.975609756,0.058295459,0.005555556,0.007208918,0.09375,0.005555556,1
8864,0.381241251,0.027956006,0.037312702,0.405405405,0.027956006,0.009190253,0.011813348,0.323170732,0.009190253,0,0,0,0,0
8865,0.738217452,0.022750681,0.017547994,0.459459459,0.022750681,0.022412169,0.025408531,0.609756098,0.022412169,0.018518519,0.024029725,0.09375,0.018518519,1
8867,0.421371909,0.006733523,0.004148021,0.459459459,0.006733523,0.006780823,0.008729145,0.317073171,0.006780823,0,0,0,0,1
8868,0.488100793,0.001153391,0.001853757,0.081081081,0.001153391,0.000853626,0.002761823,0.048780488,0.000853626,0,0,0,0,0
8870,0.037330845,0.008295906,0.010481172,0.216216216,0.008295906,0.008574127,0.020669156,0.158536585,0.008574127,0.043209877,0.075791399,0.0625,0.043209877,0
8872,0.367242184,0.016785545,0.012352226,0.459459459,0.016785545,0.013335848,0.014079227,0.554878049,0.013335848,0,0,0,0,0
8873,0.252449837,0.014831097,0.019433443,0.297297297,0.014831097,0.008087767,0.012002839,0.359756098,0.008087767,0,0,0,0,1
8875,0.248716752,0.015646635,0.018121518,0.297297297,0.015646635,0.0143602,0.020292424,0.37195122,0.0143602,0,0,0,0,1
8877,0.050863276,0.005201394,0.005182171,0.189189189,0.005201394,0.002202907,0.004656439,0.109756098,0.002202907,0,0,0,0,0
8878,0.084927671,0.016073553,0.016831036,0.243243243,0.016073553,0.009672139,0.017618206,0.158536585,0.009672139,0,0,0,0,0
8879,0.444703686,0.011896406,0.009691749,0.351351351,0.011896406,0.000986145,0.002541425,0.067073171,0.000986145,0.040123457,0.036219786,0.28125,0.040123457,0
8880,0.397573495,0.008394372,0.00794215,0.405405405,0.008394372,0.007563888,0.012383216,0.280487805,0.007563888,0.003703704,0.004805945,0.09375,0.003703704,1
8881,0.161455903,0.017039908,0.014107479,0.297297297,0.017039908,0.012489106,0.01927296,0.37804878,0.012489106,0.054320988,0.067734341,0.125,0.054320988,1
8882,0.494167056,0.027487672,0.036162597,0.297297297,0.027487672,0.008854654,0.031971437,0.097560976,0.008854654,0,0,0,0,1
8884,0.077461503,0.014728449,0.012974582,0.27027027,0.014728449,0.005228462,0.010223278,0.18902439,0.005228462,0.048148148,0.070184351,0.125,0.048148148,1
8886,0.126924872,0.005786996,0.004747394,0.297297297,0.005786996,0.003576282,0.005270631,0.25,0.003576282,0.069135802,0.065921757,0.21875,0.069135802,0
8887,0.081194587,0.013562366,0.012043472,0.243243243,0.013562366,0.010233191,0.018771419,0.182926829,0.010233191,0,0,0,0,0
8888,0.122725152,0.012211449,0.010961258,0.297297297,0.012211449,0.006148864,0.007817767,0.341463415,0.006148864,0.138271605,0.161859881,0.3125,0.138271605,0
8889,0.557629491,0.027528642,0.023454849,0.405405405,0.027528642,0.023097824,0.032091161,0.432926829,0.023097824,0.003703704,0.004805945,0.09375,0.003703704,0
8890,0.25104993,0.018177663,0.012900277,0.459459459,0.018177663,0.013451501,0.019106635,0.414634146,0.013451501,0,0,0,0,0
8891,0.640223985,0.005765768,0.006133877,0.162162162,0.005765768,0.002014283,0.006578425,0.048780488,0.002014283,0,0,0,0,0
8893,0.05459636,0.008193865,0.009410441,0.216216216,0.008193865,0.010037683,0.026591108,0.12195122,0.010037683,0,0,0,0,0
8894,0.026131591,0.004462154,0.004303415,0.189189189,0.004462154,0.001903449,0.005081033,0.079268293,0.001903449,0,0,0,0,0
8895,0.089594027,0.021107845,0.018705638,0.378378378,0.021107845,0.01860355,0.027028579,0.414634146,0.01860355,0,0,0,0,0
8896,0.296780215,0.015788545,0.01601313,0.351351351,0.015788545,0.003038635,0.004900191,0.195121951,0.003038635,0.05308642,0.048630985,0.3125,0.05308642,0
8897,0.333177788,0.033074688,0.025263059,0.648648649,0.033074688,0.033849043,0.038407816,0.56097561,0.033849043,0,0,0,0,0
8898,0.423238451,0.035203694,0.025349088,0.567567568,0.035203694,0.027791049,0.034221939,0.591463415,0.027791049,0.264983165,0.216644493,0.625,0.264983165,0
8901,0.028931405,0.009409713,0.012545671,0.216216216,0.009409713,0.007328108,0.016893209,0.164634146,0.007328108,0,0,0,0,0
8902,0.0629958,0.007245961,0.007749738,0.216216216,0.007245961,0.004379999,0.009945786,0.140243902,0.004379999,0.058024691,0.061794423,0.15625,0.058024691,1
8903,0.048063462,0.006427373,0.005818834,0.243243243,0.006427373,0.003580068,0.006822012,0.201219512,0.003580068,0.177160494,0.210649219,0.15625,0.177160494,1
8904,0.041063929,0.006125888,0.006186029,0.189189189,0.006125888,0.00430806,0.011542164,0.079268293,0.00430806,0,0,0,0,1
8905,0.080727951,0.009281459,0.008080263,0.243243243,0.009281459,0.005500383,0.010765539,0.164634146,0.005500383,0,0,0,0,0
8906,0.094260383,0.012181414,0.01077476,0.243243243,0.012181414,0.000543843,0.001403928,0.067073171,0.000543843,0.062345679,0.076607282,0.25,0.062345679,0
8908,0.073728418,0.007196449,0.00683932,0.27027027,0.007196449,0.003266498,0.008247436,0.085365854,0.003266498,0.032716049,0.025490309,0.28125,0.032716049,0
8909,0.419038731,0.019124628,0.015358498,0.351351351,0.019124628,0.030314066,0.029356591,0.585365854,0.030314066,0.022222222,0.029119074,0.09375,0.022222222,1
8911,0.718152123,0.009665774,0.008872341,0.297297297,0.009665774,0,0,0,0,0.147530864,0.156575031,0.375,0.147530864,0
8913,0.815678955,0.025278205,0.020620217,0.432432432,0.025278205,0.015813775,0.016247869,0.658536585,0.015813775,0.20308642,0.228772761,0.21875,0.20308642,0
8914,0.223051797,0.028302617,0.03109902,0.459459459,0.028302617,0.008470866,0.011853543,0.256097561,0.008470866,0.38143739,0.272753167,0.71875,0.38143739,0
8916,0.622025198,0.010275869,0.009227709,0.297297297,0.010275869,0.006460713,0.011125589,0.25,0.006460713,0.012962963,0.016820808,0.09375,0.012962963,0
8917,0.244050397,0.010966568,0.009197945,0.297297297,0.010966568,0.004619221,0.006252959,0.347560976,0.004619221,0,0,0,0,1
8919,0.550163322,0.02170513,0.017588643,0.297297297,0.02170513,0.012900774,0.022254927,0.341463415,0.012900774,0.078395062,0.078910946,0.375,0.078395062,1
8920,0.541297247,0.029068745,0.016803171,0.837837838,0.029068745,0.024875639,0.034699208,0.341463415,0.024875639,0,0,0,0,0
8921,0.095660289,0.008997376,0.007715541,0.378378378,0.008997376,0.00667412,0.009491826,0.292682927,0.00667412,0.354938272,0.261530479,0.46875,0.354938272,0
8923,0.076994867,0.008361864,0.00805912,0.243243243,0.008361864,0.008501844,0.013207449,0.237804878,0.008501844,0,0,0,0,1
8924,0.342977135,0.015570399,0.010763871,0.459459459,0.015570399,0.02186041,0.025006141,0.493902439,0.02186041,0,0,0,0,1
8926,0.073261783,0.011704991,0.011809392,0.27027027,0.011704991,0.013530668,0.026109929,0.341463415,0.013530668,0,0,0,0,0
8927,0.930471302,0.02706595,0.026364884,0.324324324,0.02706595,0.010431109,0.013347129,0.323170732,0.010431109,0,0,0,0,0
8928,0.932337844,0.017610369,0.019394306,0.243243243,0.017610369,0.001063591,0.002135476,0.115853659,0.001063591,0.133950617,0.147535322,0.5,0.133950617,0
8930,0.229584694,0.014693937,0.011983785,0.324324324,0.014693937,0.007076839,0.009181504,0.280487805,0.007076839,0,0,0,0,0
8931,0.290247317,0.009818809,0.012692816,0.189189189,0.009818809,0.004743134,0.008654736,0.18902439,0.004743134,0,0,0,0,0
8932,0.758282781,0.014752239,0.010682973,0.459459459,0.014752239,0.009319329,0.009362717,0.463414634,0.009319329,0,0,0,0,0
8933,0.725151657,0.019725661,0.020446449,0.297297297,0.019725661,0.004509075,0.006292053,0.243902439,0.004509075,0.22345679,0.192664078,0.59375,0.22345679,0
8935,0.521231918,0.013579066,0.01223594,0.459459459,0.013579066,0.005431543,0.00880277,0.292682927,0.005431543,0,0,0,0,0
8936,0.260382641,0.021224366,0.014850662,0.459459459,0.021224366,0.013612933,0.016706861,0.530487805,0.013612933,0.002469136,0.003967399,0.0625,0.002469136,0
8937,0.603359776,0.011861226,0.010249474,0.351351351,0.011861226,0.005327249,0.007912371,0.298780488,0.005327249,0.082716049,0.096352683,0.1875,0.082716049,0
8939,0.279981335,0.022819524,0.021533595,0.405405405,0.022819524,0.027767987,0.040309304,0.420731707,0.027767987,0,0,0,0,0
8940,0.340177322,0.008202883,0.010353077,0.189189189,0.008202883,0.005558898,0.013009078,0.12195122,0.005558898,0.013580247,0.018677577,0.125,0.013580247,1
8941,0.336444237,0.012323473,0.01049837,0.405405405,0.012323473,0.004305995,0.006339284,0.31097561,0.004305995,0.02654321,0.029241468,0.1875,0.02654321,0
8946,0.564629025,0.015092502,0.016298766,0.216216216,0.015092502,0.001882109,0.00368939,0.134146341,0.001882109,0.187654321,0.211707398,0.25,0.187654321,0
8947,0.056929538,0.014151531,0.012929056,0.216216216,0.014151531,0.014380164,0.020941769,0.323170732,0.014380164,0.315432099,0.263789441,0.28125,0.315432099,1
8948,0.279048063,0.003722915,0.003290736,0.216216216,0.003722915,0.001366491,0.004638603,0.042682927,0.001366491,0,0,0,0,0
8949,0.071861876,0.013679041,0.014546861,0.243243243,0.013679041,0.003121932,0.00628677,0.146341463,0.003121932,0.02962963,0.03579273,0.125,0.02962963,0
8952,0.747550163,0.021330167,0.024862264,0.324324324,0.021330167,0.013048782,0.026918899,0.268292683,0.013048782,0,0,0,0,0
8953,0.218852077,0.016903718,0.013854842,0.432432432,0.016903718,0.0216353,0.024567663,0.524390244,0.0216353,0.07037037,0.050684432,0.53125,0.07037037,1
8954,0.345776948,0.013849156,0.012091625,0.351351351,0.013849156,0.006054552,0.010325537,0.18902439,0.006054552,0,0,0,0,1
8956,0.117125525,0.011068548,0.0153084,0.189189189,0.011068548,0.00099475,0.002880474,0.048780488,0.00099475,0.092592593,0.14283533,0.3125,0.092592593,1
8957,0.049930005,0.005205401,0.005381705,0.189189189,0.005205401,0.004441611,0.010773654,0.097560976,0.004441611,0,0,0,0,0
8958,0.105926272,0.012725156,0.011261207,0.297297297,0.012725156,0.003047584,0.005174252,0.176829268,0.003047584,0,0,0,0,0
8960,0.4685021,0.014148859,0.011949299,0.324324324,0.014148859,0.002656912,0.006107273,0.109756098,0.002656912,0,0,0,0,1
8961,0.398973402,0.016340232,0.012372956,0.675675676,0.016340232,0.0172584,0.020773939,0.536585366,0.0172584,0,0,0,0,0
8962,0.075128325,0.004527172,0.004620784,0.162162162,0.004527172,0.004155233,0.012060419,0.097560976,0.004155233,0.035185185,0.046942437,0.125,0.035185185,0
8964,0.189454036,0.010389046,0.00742614,0.459459459,0.010389046,0.004254364,0.006942126,0.262195122,0.004254364,0.018518519,0.02271201,0.125,0.018518519,1
8965,0.61129258,0.017518929,0.012825024,0.459459459,0.017518929,0.005947849,0.006404653,0.432926829,0.005947849,0.084567901,0.063918533,0.40625,0.084567901,0
8966,0.074195054,0.003357749,0.003293411,0.162162162,0.003357749,0.002815591,0.00568157,0.103658537,0.002815591,0.041975309,0.073028814,0.09375,0.041975309,0
8967,0.030331311,0.005453447,0.005507947,0.216216216,0.005453447,0.001283882,0.004260178,0.042682927,0.001283882,0.012345679,0.028357036,0.03125,0.012345679,1
8968,0.599160056,0.012029519,0.007797944,0.513513514,0.012029519,0.013920307,0.015975237,0.268292683,0.013920307,0,0,0,0,1
8969,0.252916472,0.020798597,0.035902641,0.459459459,0.020798597,0.002288958,0.00344461,0.201219512,0.002288958,0.001851852,0.003143315,0.0625,0.001851852,0
8972,0.364909006,0.0164471,0.012601182,0.405405405,0.0164471,0.023885019,0.019391129,0.725609756,0.023885019,0,0,0,0,1
8973,0.198786748,0.046747227,0.054698027,0.459459459,0.046747227,0.003882624,0.004104259,0.365853659,0.003882624,0,0,0,0,0
8974,0.299580028,0.01339537,0.01194504,0.27027027,0.01339537,0.009494873,0.015960605,0.237804878,0.009494873,0,0,0,0,0
8975,0.155856276,0.012521876,0.010060099,0.432432432,0.012521876,0.010535403,0.014668808,0.323170732,0.010535403,0.313433275,0.232485019,0.4375,0.313433275,0
8976,0.076528231,0.017546687,0.01692792,0.297297297,0.017546687,0,0,0,0,0.032098765,0.049958546,0.09375,0.032098765,0
8977,0.219785348,0.015114323,0.009933169,0.567567568,0.015114323,0,0,0,0,0,0,0,0,0
8978,0.270181988,0.009336234,0.007773891,0.324324324,0.009336234,0.011059282,0.011246835,0.463414634,0.011059282,0,0,0,0,1
8979,0.386374242,0.017750126,0.013654436,0.459459459,0.017750126,0.008298764,0.009749995,0.414634146,0.008298764,0.090740741,0.069057303,0.46875,0.090740741,0
8980,0.329911339,0.037818999,0.019222754,0.783783784,0.037818999,0.029844571,0.037122258,0.548780488,0.029844571,0,0,0,0,1
8981,0.080727951,0.006500574,0.005955018,0.351351351,0.006500574,0.005565782,0.007676722,0.237804878,0.005565782,0,0,0,0,1
8982,0.144657023,0.021233754,0.017390549,0.648648649,0.021233754,0.019826163,0.03122575,0.457317073,0.019826163,0,0,0,0,0
8983,0.27624825,0.00248803,0.003829952,0.081081081,0.00248803,0.002641423,0.008264813,0.054878049,0.002641423,0.001851852,0.002402973,0.09375,0.001851852,0
8986,0.184321045,0.027555233,0.018467796,0.675675676,0.027555233,0.011541168,0.014866363,0.426829268,0.011541168,0.284259259,0.243877507,0.5,0.284259259,0
8991,0.219785348,0.018280212,0.01474219,0.405405405,0.018280212,0.017752333,0.02286414,0.493902439,0.017752333,0,0,0,0,0
8992,0.076061596,0.010914911,0.011410772,0.216216216,0.010914911,0.008068147,0.014752327,0.274390244,0.008068147,0.141975309,0.104391367,0.4375,0.141975309,0
8993,0.433037797,0.015175196,0.009996366,0.405405405,0.015175196,0.012263996,0.016459479,0.390243902,0.012263996,0.025308642,0.034685154,0.09375,0.025308642,1
8996,0.328044797,0.011631883,0.020730224,0.243243243,0.011631883,0.001218483,0.003120212,0.073170732,0.001218483,0.04382716,0.065379369,0.15625,0.04382716,0
8997,0.074195054,0.011804669,0.011581716,0.243243243,0.011804669,0.002671025,0.006569668,0.146341463,0.002671025,0.012962963,0.017183074,0.09375,0.012962963,0
8998,0.323845077,0.002868337,0.003606112,0.162162162,0.002868337,0.001421219,0.003903179,0.097560976,0.001421219,0.016049383,0.024896946,0.15625,0.016049383,1
9000,0.762015866,0.011464653,0.010071498,0.486486486,0.011464653,0.004112552,0.006767078,0.213414634,0.004112552,0.25643739,0.217566561,0.53125,0.25643739,1
9001,0.160522632,0.019432719,0.018469794,0.405405405,0.019432719,0.010522323,0.016582482,0.268292683,0.010522323,0.094444444,0.142993803,0.3125,0.094444444,0
9002,0.122725152,0.015968011,0.013009395,0.378378378,0.015968011,0.018125794,0.034169564,0.262195122,0.018125794,0,0,0,0,0
9003,0.257582828,0.029127316,0.027529726,0.459459459,0.029127316,0.011086818,0.015232931,0.390243902,0.011086818,0.037654321,0.046770824,0.125,0.037654321,1
9006,0.073261783,0.023652981,0.022021514,0.243243243,0.023652981,0.02476687,0.044395833,0.396341463,0.02476687,0,0,0,0,0
9007,0.059729351,0.009616789,0.010148505,0.243243243,0.009616789,0.003328455,0.006176564,0.195121951,0.003328455,0.046296296,0.067326127,0.125,0.046296296,0
9008,0.424638357,0.038224939,0.021828616,0.648648649,0.038224939,0.026555356,0.03009195,0.658536585,0.026555356,0,0,0,0,0
9010,0.085860943,0.018971727,0.016524288,0.378378378,0.018971727,0.022455883,0.035473109,0.335365854,0.022455883,0,0,0,0,0
9011,0.52309846,0.019067006,0.013766236,0.540540541,0.019067006,0.023211067,0.029236407,0.62195122,0.023211067,0,0,0,0,1
9013,0.206719552,0.03161613,0.040324328,0.432432432,0.03161613,0.005737884,0.006637527,0.426829268,0.005737884,0,0,0,0,0
9014,0.480634624,0.013471243,0.010118161,0.540540541,0.013471243,0.008274669,0.01460624,0.323170732,0.008274669,0.166666667,0.151186675,0.5625,0.166666667,0
9015,0.182454503,0.043096266,0.037039174,0.675675676,0.043096266,0.025798106,0.03059028,0.457317073,0.025798106,0,0,0,0,0
9016,0.041063929,0.009838115,0.010591475,0.162162162,0.009838115,0.005165817,0.012612407,0.158536585,0.005165817,0,0,0,0,0
9017,0.064395707,0.014361724,0.013975921,0.297297297,0.014361724,0.006512344,0.012335641,0.207317073,0.006512344,0.034567901,0.046045015,0.125,0.034567901,1
9018,0.398973402,0.01251897,0.009341319,0.324324324,0.01251897,0.009097318,0.012718792,0.225609756,0.009097318,0.111111111,0.099756004,0.34375,0.111111111,0
9019,0.75314979,0.021922835,0.017784759,0.432432432,0.021922835,0.038385655,0.051169755,0.43902439,0.038385655,0,0,0,0,1
9020,0.210452636,0.007639547,0.006951885,0.189189189,0.007639547,0.00212374,0.005035998,0.073170732,0.00212374,0,0,0,0,0
9021,0.251983201,0.005621335,0.005413199,0.216216216,0.005621335,0.001727905,0.004470463,0.073170732,0.001727905,0.009259259,0.014493287,0.09375,0.009259259,0
9022,0.081194587,0.006463444,0.006344987,0.243243243,0.006463444,0.00099062,0.002516882,0.073170732,0.00099062,0.217283951,0.226439603,0.25,0.217283951,0
9024,0.55669622,0.027513332,0.027027436,0.540540541,0.027513332,0.009844241,0.012028882,0.445121951,0.009844241,0,0,0,0,0
9025,0.256182921,0.035778093,0.030143045,0.459459459,0.035778093,0.01939935,0.022088929,0.56097561,0.01939935,0.012345679,0.01514134,0.125,0.012345679,0
9026,0.41810546,0.018098249,0.012982359,0.648648649,0.018098249,0.022570159,0.023088477,0.701219512,0.022570159,0,0,0,0,0
9027,0.082594494,0.015911455,0.018652983,0.216216216,0.015911455,0,0,0,0,0,0,0,0,0
9028,0.482034531,0.007022327,0.007967247,0.216216216,0.007022327,0.006141292,0.014615992,0.140243902,0.006141292,0.062345679,0.141762103,0.0625,0.062345679,1
9029,0.063462436,0.006517774,0.006961375,0.162162162,0.006517774,0.000530074,0.00152182,0.036585366,0.000530074,0,0,0,0,0
9031,0.745683621,0.030153387,0.025469304,0.324324324,0.030153387,0.02430839,0.031776998,0.408536585,0.02430839,0.04382716,0.043554559,0.25,0.04382716,0
9033,0.018198787,0.004838008,0.004968655,0.189189189,0.004838008,0.00207624,0.004748487,0.079268293,0.00207624,0,0,0,0,1
9036,0.448436771,0.017151684,0.012467039,0.567567568,0.017151684,0.020246092,0.025826276,0.548780488,0.020246092,0,0,0,0,1
9037,0.076528231,0.0088612,0.008718461,0.243243243,0.0088612,0.007361151,0.014175085,0.164634146,0.007361151,0.069135802,0.083680097,0.1875,0.069135802,0
9038,0.840877275,0.002315689,0.003116699,0.108108108,0.002315689,0.000805438,0.002092507,0.073170732,0.000805438,0.028395062,0.027258806,0.1875,0.028395062,0
9039,0.040597294,0.008744398,0.010178505,0.162162162,0.008744398,0.005273209,0.011387142,0.140243902,0.005273209,0.003703704,0.008507111,0.03125,0.003703704,0
9040,0.733551097,0.022105912,0.017141772,0.405405405,0.022105912,0.019523263,0.022372099,0.390243902,0.019523263,0,0,0,0,0
9041,0.089127391,0.008848604,0.009067375,0.216216216,0.008848604,0.00910076,0.017142258,0.268292683,0.00910076,0,0,0,0,1
9042,0.862809146,0.012756526,0.010942486,0.405405405,0.012756526,0.018187751,0.029152307,0.286585366,0.018187751,0.032716049,0.070842798,0.125,0.032716049,1
9045,0.09239384,0.004936425,0.003642656,0.297297297,0.004936425,0.004051284,0.007432957,0.219512195,0.004051284,0.118518519,0.123873692,0.28125,0.118518519,1
